model,contrast,record_id,gold_family,baseline_difference,baseline_core_equal_comparator_matched_gold,baseline_top1,comparator_top1,golds
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:127,arc,field_or_channel_mapping,False,"{""encoding"": {""theta"": {""aggregate"": ""count"", ""field"": ""department_id""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""department_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""staff_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""department_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:136,boxplot,operation_only,False,"{""encoding"": {""x"": {""field"": ""market_id""}, ""y"": {""aggregate"": ""count"", ""field"": ""number_cities""}}, ""mark"": ""boxplot""}","{""encoding"": {""x"": {""field"": ""market_id""}, ""y"": {""field"": ""number_cities""}}, ""mark"": ""boxplot""}","[{""encoding"": {""x"": {""field"": ""country""}, ""y"": {""field"": ""number_cities""}}, ""mark"": ""boxplot""}, {""encoding"": {""x"": {""field"": ""market_id""}, ""y"": {""field"": ""number_cities""}}, ""mark"": ""boxplot""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:143,rect,multiple_components,False,"{""mark"": ""rect""}","{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""supplier_id""}, ""y"": {""field"": ""supplier_name""}}, ""mark"": ""rect""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""supplier_name""}, ""y"": {""field"": ""supplier_phone""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""supplier_id""}, ""y"": {""field"": ""supplier_phone""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""supplier_id""}, ""y"": {""field"": ""supplier_name""}}, ""mark"": ""rect""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:188,rect,multiple_components,False,"{""mark"": ""rect""}","{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""document_type_name""}, ""y"": {""field"": ""document_type_description""}}, ""mark"": ""rect""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""document_type_code""}, ""y"": {""field"": ""document_type_description""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""document_type_name""}, ""y"": {""field"": ""document_type_description""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""document_type_code""}, ""y"": {""field"": ""document_type_name""}}, ""mark"": ""rect""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:214,rect,multiple_components,False,"{""mark"": ""rect""}","{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""railway_id""}}, ""mark"": ""rect""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""train_num""}, ""y"": {""field"": ""name""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""train_id""}, ""y"": {""field"": ""name""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""railway_id""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""arrival""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""from""}}, ""mark"": ""rect""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:300,arc,multiple_components,False,"{""encoding"": {""color"": {""aggregate"": ""count"", ""field"": ""student_id""}, ""theta"": {""aggregate"": ""count"", ""field"": ""student_id""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""student_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""address_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""student_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:315,bar,field_or_channel_mapping,False,"{""encoding"": {""x"": {""field"": ""order_item_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""color"": {""field"": ""item_status_code""}, ""x"": {""field"": ""order_item_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""color"": {""field"": ""item_status_code""}, ""x"": {""field"": ""order_item_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""order_item_status_code""}, ""x"": {""field"": ""item_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:383,rect,multiple_components,False,"{""encoding"": {""x"": {""field"": ""name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""rect""}","{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""dept_name""}}, ""mark"": ""rect""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""dept_name""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""dept_name""}, ""y"": {""bin"": {""maxbins"": 10}, ""field"": ""tot_cred""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""bin"": {""maxbins"": 10}, ""field"": ""tot_cred""}}, ""mark"": ""rect""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:457,arc,field_or_channel_mapping,False,"{""encoding"": {""theta"": {""aggregate"": ""count"", ""field"": ""claim_id""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""claim_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""fnol_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""claim_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
gemma3:27b,staged-rich minus direct-rich,nvbench2:dev:465,arc,multiple_components,False,"{""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""address""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""address""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""address""}, ""theta"": {""field"": ""dno""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""address""}, ""theta"": {""field"": ""super_ssn""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""address""}, ""theta"": {""field"": ""salary""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""address""}, ""theta"": {""field"": ""ssn""}}, ""mark"": ""arc""}]"
