model,contrast,n,delta_parse_success,delta_parse_success_ci_low,delta_parse_success_ci_high,delta_any_valid_candidate,delta_any_valid_candidate_ci_low,delta_any_valid_candidate_ci_high,delta_all_candidates_valid,delta_all_candidates_valid_ci_low,delta_all_candidates_valid_ci_high,delta_candidate_count,delta_candidate_count_ci_low,delta_candidate_count_ci_high,delta_valid_candidate_count,delta_valid_candidate_count_ci_low,delta_valid_candidate_count_ci_high,delta_raw_hit@1,delta_raw_hit@1_ci_low,delta_raw_hit@1_ci_high,delta_raw_hit@5,delta_raw_hit@5_ci_low,delta_raw_hit@5_ci_high,delta_raw_recall@5,delta_raw_recall@5_ci_low,delta_raw_recall@5_ci_high,delta_top1_macro,delta_top1_macro_ci_low,delta_top1_macro_ci_high,delta_best5_macro,delta_best5_macro_ci_low,delta_best5_macro_ci_high,delta_elapsed_seconds,delta_elapsed_seconds_ci_low,delta_elapsed_seconds_ci_high,delta_core_hit@1,delta_core_hit@1_ci_low,delta_core_hit@1_ci_high,delta_core_hit@5,delta_core_hit@5_ci_low,delta_core_hit@5_ci_high,delta_graded_no_empty_reward,delta_graded_no_empty_reward_ci_low,delta_graded_no_empty_reward_ci_high,delta_graded_operation_filter_weighted,delta_graded_operation_filter_weighted_ci_low,delta_graded_operation_filter_weighted_ci_high
gemma3:27b,direct-rich minus direct-basic,150,0.0,0.0,0.0,-0.15562394781144778,-0.2305612110690236,-0.08174952651515152,-0.08263362794612795,-0.15121146359427606,-0.014577940867003368,-0.18987794612794615,-0.3493386994949495,-0.026960490319865332,-0.36706649831649835,-0.5191618002946128,-0.22004590172558944,-0.04739583333333333,-0.08130787037037038,-0.02025462962962963,-0.04167192760942761,-0.08877327967171716,0.004841645622895603,-0.026892799523007854,-0.05163009653829967,-0.006013492126122348,-0.018541736812570146,-0.04183622597502805,0.0062145412457912256,-0.020825582210998877,-0.045352528759820446,0.0034459341680695846,-0.7585521042411266,-1.1163963507124448,-0.4099669171802062,-0.04739583333333333,-0.08125,-0.020253182870370392,-0.04167192760942761,-0.08928359111952862,0.0045521622474747276,-0.014444514590347925,-0.040408789281705944,0.011799914948092032,-0.018864037197370533,-0.04359571408529742,0.006248449274490903
gemma3:27b,staged-rich minus direct-rich,150,0.0,0.0,0.0,0.29405513468013467,0.19980389835858584,0.38281263152356904,0.5007575757575757,0.419280039983165,0.5828756313131314,-0.9903724747474747,-1.1284172453703705,-0.8507532354797981,0.08367003367003367,-0.08450086805555555,0.25325376157407403,0.11473590067340067,0.06657670454545454,0.16928845749158244,0.09154566498316499,0.03780487163299664,0.1458124210858586,0.04453125,0.01804363952020202,0.07477094293630741,0.10829584034792372,0.07904060834034793,0.1369355622194164,0.08323618125701461,0.05398634346941638,0.11228046699635241,22.768378157129767,22.26572267031822,23.316665509078707,0.11473590067340067,0.06093092382154882,0.1690296191077441,0.09154566498316499,0.038256128998316506,0.14628722117003368,0.11243935886644223,0.08479745107323233,0.14136135223765434,0.10393075096200101,0.07356113215488215,0.13474274428310887
gemma3:27b,staged-rich minus direct-basic (secondary),150,0.0,0.0,0.0,0.13843118686868688,0.030270543981481483,0.24674978956228955,0.41812394781144785,0.3233518781565657,0.5127705439814816,-1.1802504208754208,-1.3311758207070707,-1.027241030092593,-0.2833964646464646,-0.4923680818602694,-0.07727522622053908,0.06734006734006735,0.012599957912457915,0.12814604377104377,0.04987373737373738,-0.011468986742424242,0.11109532828282828,0.017638450476992144,-0.013890079177188553,0.05134930248667226,0.08975410353535355,0.0585029768167789,0.11990610620089784,0.062410599046015716,0.031927306046576884,0.09334737654320992,22.009826052888638,21.489096840302576,22.55429583192527,0.06734006734006735,0.012410169402356905,0.12226562499999999,0.04987373737373738,-0.011759653829966328,0.11657446864478112,0.09799484427609428,0.06841862373737373,0.1287239521955668,0.08506671376463043,0.053878147797418646,0.1170771304312971
llama3.2:3b,direct-rich minus direct-basic,150,0.0,0.0,0.0,-0.057175925925925936,-0.14587542087542085,0.031008128156565666,-0.009259259259259259,-0.057102272727272724,0.03812079124579125,-0.2121685606060606,-0.3958264941077441,-0.042087147516835025,-0.00337752525252524,-0.2600489267676768,0.2539501788720536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014441813973063973,-0.03503235304433222,0.007409741512345644,-0.0026947250280583623,-0.023115940656565654,0.01798849607182939,-0.12124646925468942,-0.21126281546192038,-0.030460686476891135,0.0,0.0,0.0,0.0,0.0,0.0,-0.011768202861952862,-0.032438600413860826,0.00890832631874291,-0.012584049823633158,-0.03193660000300625,0.007576801622374539
llama3.2:3b,staged-rich minus direct-rich,150,0.0,0.0,0.0,-0.45441919191919194,-0.5488440393518519,-0.35934843223905727,-0.04929503367003367,-0.0899621212121212,-0.014688552188552188,-1.9651515151515153,-2.245658012415825,-1.6868521148989901,-1.2471696127946126,-1.521807791456229,-0.981976273148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07990363957030625,-0.10583933143438354,-0.054960080968414295,-0.08953886584094918,-0.12227344388828765,-0.057293259604978365,1.8990764731738474,1.6341286918158058,2.2495185521901613,0.0,0.0,0.0,0.0,0.0,0.0,-0.048810415664582336,-0.07020664118867244,-0.02760612887305598,-0.09309219605350556,-0.12126913274253305,-0.06395095325061842
llama3.2:3b,staged-rich minus direct-basic (secondary),150,0.0,0.0,0.0,-0.5115951178451179,-0.599827178030303,-0.42294823232323236,-0.05855429292929293,-0.09987373737373736,-0.017760942760942762,-2.177320075757576,-2.4506839225589228,-1.9179486268939399,-1.250547138047138,-1.5013366740319862,-1.0068864425505053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09434545354337022,-0.1209477867714847,-0.06807940365961203,-0.09223359086900754,-0.12376560984347443,-0.06163049931357223,1.7778300039191584,1.5248216156811565,2.119816109295726,0.0,0.0,0.0,0.0,0.0,0.0,-0.060578618526535205,-0.08190641622073914,-0.0394332115800866,-0.10567624587713872,-0.13439238392642408,-0.0756273688557915
mistral-small:24b,direct-rich minus direct-basic,150,0.0,0.0,0.0,-0.10896464646464646,-0.16988820496632998,-0.048495107323232325,-0.05382470538720539,-0.1279477062289562,0.014637126473063958,-0.3040246212121212,-0.4609280303030303,-0.14878801031144784,-0.29188236531986533,-0.454146148989899,-0.12426767676767679,0.0,0.0,0.0,0.0066498316498316504,0.0,0.01994949494949495,0.0033249158249158252,0.0,0.009974747474747475,-0.005538545173961839,-0.023687744633838378,0.01446066480780023,-0.02353567420234087,-0.0416971534541847,-0.006393970959595958,-0.669734116114047,-1.1956114486755103,-0.11403673190814972,0.0,0.0,0.0,0.0066498316498316504,0.0,0.01994949494949495,-0.0069505822109988775,-0.02370699266975309,0.012366827125420862,-0.007971155002405004,-0.029506634424603176,0.01485966998857623
mistral-small:24b,staged-rich minus direct-rich,150,0.0,0.0,0.0,-0.16279987373737373,-0.2513749473905724,-0.07498408564814814,-0.06090067340067341,-0.1619581228956229,0.04039522832491579,-0.984638047138047,-1.175273569023569,-0.7951167929292929,-0.990730218855219,-1.232304029882155,-0.7606510416666671,0.1273989898989899,0.07841474642255894,0.18131839225589225,0.12074915824915824,0.06677714646464647,0.1748484848484848,0.04235015081369248,0.019530390712682383,0.06652724291526375,-0.013038234527817851,-0.0373991013808722,0.009654355058521732,-0.028806191879108538,-0.05355943474927851,-0.005204025372775385,10.352437761273034,9.739729632136768,10.93368842886734,0.1273989898989899,0.07435790193602694,0.18174531776094277,0.12074915824915824,0.06646832912457915,0.17538115530303025,0.000721235169151837,-0.02315647559423601,0.022022935831529578,-0.016230663351199062,-0.04363884576347375,0.009748998810382714
mistral-small:24b,staged-rich minus direct-basic (secondary),150,0.0,0.0,0.0,-0.27176452020202024,-0.35994423400673403,-0.18364307133838387,-0.11472537878787878,-0.21500868055555553,-0.018726062710437752,-1.2886626683501683,-1.4883051872895625,-1.0926907091750844,-1.2826125841750842,-1.5393055555555555,-1.0349856639309765,0.1273989898989899,0.07841474642255894,0.18131839225589225,0.1273989898989899,0.07416745580808082,0.18103443287037035,0.045675066638608305,0.023988870914001124,0.06869703107463522,-0.01857677970177969,-0.04048187229437227,0.004118493090628507,-0.05234186608144942,-0.0780197009780343,-0.028017230589626435,9.682703645158986,9.123477800964046,10.262842117284217,0.1273989898989899,0.07435790193602694,0.18174531776094277,0.1273989898989899,0.07400028935185185,0.181434132996633,-0.00622934704184704,-0.027479784201138356,0.014584818171797293,-0.02420181835360407,-0.05143481441398109,0.0020838947689766096
qwen3:14b,direct-rich minus direct-basic,150,0.0,0.0,0.0,0.014225589225589221,-0.05988583754208754,0.088990030513468,0.09978956228956229,0.018880471380471383,0.18041443076599326,-0.8858743686868686,-1.1712356639309762,-0.5927705439814815,-0.5346327861952862,-0.8242217750420876,-0.2322389257154882,0.0067708333333333336,0.0,0.0203125,0.0,0.0,0.0,0.0,0.0,0.0,0.013818662818662819,-0.00041530571087862754,0.02929510582010582,0.005924953904120575,-0.009178849882756133,0.020814592101571276,-0.7323742979630731,-1.06788829266483,-0.3882015366341652,0.0067708333333333336,0.0,0.0203125,0.0,0.0,0.0,0.01375974025974026,-1.8502234648095251e-06,0.02788389888468012,0.0182088386701482,0.001176592222537164,0.036060882975875536
