record_id,index,model,condition,seed,temperature,parse_success,candidate_count,valid_candidate_count,any_candidate,any_valid_candidate,all_candidates_valid,elapsed_seconds,gold_count_raw,gold_count_canonical,ambiguity_group,gold_family,raw_mrr,raw_hit@1,raw_recall@1,raw_precision@1,raw_f1@1,raw_hit@3,raw_recall@3,raw_precision@3,raw_f1@3,raw_hit@5,raw_recall@5,raw_precision@5,raw_f1@5,valid_mrr,valid_hit@1,valid_recall@1,valid_precision@1,valid_f1@1,valid_hit@3,valid_recall@3,valid_precision@3,valid_f1@3,valid_hit@5,valid_recall@5,valid_precision@5,valid_f1@5,top1_mark,top1_channels,top1_fields,top1_operations,top1_filters,top1_macro,best5_mark,best5_channels,best5_fields,best5_operations,best5_filters,best5_macro,graded_ndcg@5,core_hit@1,core_hit@5,graded_no_empty_reward,graded_operation_filter_weighted
nvbench2:dev:17,17,gemma3:27b,direct,55,0.0,1.0,4,2,1.0,1.0,0.0,17.126818,5,5,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.6666666666666666,0.0,0.5733333333333334,1.0,0.8,0.4,0.6666666666666666,0.0,0.5733333333333334,0.3156052537199088,0.0,0.0,0.5733333333333334,0.5047619047619047
nvbench2:dev:22,22,gemma3:27b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,4.2489542920000005,3,3,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,0.0,0.0,1.0,1.0,0.6,0.31897273447395774,0.0,0.0,0.2,0.7142857142857143
nvbench2:dev:23,23,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,5.086069124999998,4,4,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.44000000000000006,0.0,0.8,0.4,0.0,1.0,0.44000000000000006,0.22704371286206507,0.0,0.0,0.24000000000000005,0.4571428571428572
nvbench2:dev:25,25,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,5.258578792000002,5,5,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.7,1.0,0.5,0.0,1.0,1.0,0.7,0.21180717369071872,0.0,0.0,0.5,0.7857142857142857
nvbench2:dev:33,33,gemma3:27b,direct,55,0.0,1.0,2,1,1.0,1.0,0.0,4.499435417000004,4,4,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.28931109484828477,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:34,34,gemma3:27b,direct,55,0.0,1.0,2,1,1.0,1.0,0.0,3.884708707999998,2,2,multi_gold,point,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.812653594257365,1.0,1.0,0.6,1.0
nvbench2:dev:35,35,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,5.084128707999994,4,4,multi_gold,bar+line+point+rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.7333333333333333,1.0,1.0,1.0,0.6666666666666666,0.0,0.7333333333333333,0.3754309740359947,0.0,0.0,0.7333333333333333,0.619047619047619
nvbench2:dev:39,39,gemma3:27b,direct,55,0.0,1.0,2,1,1.0,1.0,0.0,4.1881744590000025,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.3477829925412398,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:40,40,gemma3:27b,direct,55,0.0,1.0,1,1,1.0,1.0,1.0,3.7024039999999943,4,4,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,0.22930965203275888,0.0,0.0,0.4666666666666667,0.6190476190476192
nvbench2:dev:41,41,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,3.960258957999997,3,3,multi_gold,arc,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.5,0.4,1.0,0.3333333333333333,0.5,0.4,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.5,0.4,1.0,0.3333333333333333,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5133056191277592,1.0,1.0,0.8,1.0
