model,contrast,n,delta_parse_success,delta_parse_success_ci_low,delta_parse_success_ci_high,delta_any_valid_candidate,delta_any_valid_candidate_ci_low,delta_any_valid_candidate_ci_high,delta_all_candidates_valid,delta_all_candidates_valid_ci_low,delta_all_candidates_valid_ci_high,delta_top1_validity,delta_top1_validity_ci_low,delta_top1_validity_ci_high,delta_valid_fraction,delta_valid_fraction_ci_low,delta_valid_fraction_ci_high,delta_validity@3,delta_validity@3_ci_low,delta_validity@3_ci_high,delta_validity@5,delta_validity@5_ci_low,delta_validity@5_ci_high,delta_candidate_count,delta_candidate_count_ci_low,delta_candidate_count_ci_high,delta_valid_candidate_count,delta_valid_candidate_count_ci_low,delta_valid_candidate_count_ci_high,delta_raw_hit@1,delta_raw_hit@1_ci_low,delta_raw_hit@1_ci_high,delta_raw_hit@5,delta_raw_hit@5_ci_low,delta_raw_hit@5_ci_high,delta_raw_recall@5,delta_raw_recall@5_ci_low,delta_raw_recall@5_ci_high,delta_top1_macro,delta_top1_macro_ci_low,delta_top1_macro_ci_high,delta_top1_mark,delta_top1_mark_ci_low,delta_top1_mark_ci_high,delta_top1_channels,delta_top1_channels_ci_low,delta_top1_channels_ci_high,delta_top1_fields,delta_top1_fields_ci_low,delta_top1_fields_ci_high,delta_top1_operations,delta_top1_operations_ci_low,delta_top1_operations_ci_high,delta_top1_filters,delta_top1_filters_ci_low,delta_top1_filters_ci_high,delta_best5_macro,delta_best5_macro_ci_low,delta_best5_macro_ci_high,delta_elapsed_seconds,delta_elapsed_seconds_ci_low,delta_elapsed_seconds_ci_high,delta_core_hit@1,delta_core_hit@1_ci_low,delta_core_hit@1_ci_high,delta_core_hit@5,delta_core_hit@5_ci_low,delta_core_hit@5_ci_high,delta_graded_no_empty_reward,delta_graded_no_empty_reward_ci_low,delta_graded_no_empty_reward_ci_high,delta_graded_operation_filter_weighted,delta_graded_operation_filter_weighted_ci_low,delta_graded_operation_filter_weighted_ci_high
gemma3:27b,direct-rich minus direct-basic,150,0.0,0.0,0.0,-0.15562394781144778,-0.22291921086547686,-0.08770377766909015,-0.08263362794612795,-0.14700989657017297,-0.020190356023330087,-0.10312499999999998,-0.16569878691692985,-0.04143865568504465,-0.13304345538720538,-0.18898388135085023,-0.0798937081088928,-0.13432502104377106,-0.1892974746655722,-0.08099507578098018,-0.13304345538720538,-0.18850529358887438,-0.07954347216806965,-0.18987794612794615,-0.34036030163569975,-0.03898828290727175,-0.36706649831649835,-0.506375996272427,-0.2309287290122099,-0.04739583333333333,-0.07842303170681866,-0.022630495134956814,-0.04167192760942761,-0.0850628304221295,0.0008906510248196282,-0.026892799523007854,-0.049425067106158176,-0.007297104730332132,-0.018541736812570146,-0.04066384897288176,0.0037374112623977697,0.0067708333333333336,0.0006376660650501062,0.01903716786989979,-0.027501402918069576,-0.06698804424360742,0.01153370144345617,-0.03263853815937149,-0.07790180992356933,0.012162962864983608,-0.02591891133557801,-0.08450600925113423,0.0341929419418377,-0.013420664983164984,-0.03169346650704266,-0.001281030727570534,-0.020825582210998877,-0.04306086105344371,0.001125356099264864,-0.7585521042411266,-1.1093938197255293,-0.44494756159381993,-0.04739583333333333,-0.07829433879999308,-0.022577848948416038,-0.04167192760942761,-0.08455661538407466,0.0008514440103263834,-0.014444514590347925,-0.0375654775282054,0.009718709420561598,-0.018864037197370533,-0.041718983287523714,0.0028815989685882825
gemma3:27b,staged-rich minus direct-rich,150,0.0,0.0,0.0,0.29405513468013467,0.2122899706364812,0.3751722523078842,0.5007575757575757,0.4242786823819108,0.5751615082099123,0.445323021885522,0.3635831125011865,0.5262089215691164,0.4063211980920314,0.33153621594815125,0.47970504609095477,0.41033775252525245,0.336174374074646,0.4848776585018687,0.4063211980920314,0.3343812845839798,0.479552668350399,-0.9903724747474747,-1.119092012747308,-0.8652452476946493,0.08367003367003367,-0.0733389130809527,0.23572805629458465,0.11473590067340067,0.06567001360888841,0.1647434467234367,0.09154566498316499,0.042515517812053726,0.1413368085176237,0.04453125,0.020226715544714124,0.07101334147328373,0.10829584034792372,0.08239774819318889,0.13461223308193446,-0.0006944444444444445,-0.018936007689671807,0.012235407447934204,0.17381593714927046,0.13466719314387385,0.21507458499462231,0.182321654040404,0.12841630882699723,0.23423008573958354,0.1792073512906846,0.10542552616872705,0.2533224368640675,0.006828703703703703,-0.012378680582323146,0.026072713024879332,0.08323618125701461,0.05679824438361107,0.10908794604469173,22.768378157129767,22.295393646022983,23.256080912065382,0.11473590067340067,0.06583348019850199,0.16410823182635892,0.09154566498316499,0.04236462293344963,0.1416036064950461,0.11243935886644223,0.08579804503059572,0.1385030000713763,0.10393075096200101,0.07580712785154262,0.1327830873226948
gemma3:27b,staged-rich minus direct-basic (secondary),150,0.0,0.0,0.0,0.13843118686868688,0.04014754631530819,0.23809842153803837,0.41812394781144785,0.3316663472841297,0.5033767759197468,0.3421980218855219,0.24987593835860783,0.4343868860261192,0.2732777427048261,0.18514232100102496,0.3577025825634618,0.2760127314814815,0.1874854161284457,0.36159239325482745,0.2732777427048261,0.18847117267986535,0.35676224128210876,-1.1802504208754208,-1.3241138053064123,-1.0471976473197802,-0.2833964646464646,-0.4706434260188404,-0.09312462807675322,0.06734006734006735,0.012608950935414703,0.12241202724316019,0.04987373737373738,-0.006386721399735242,0.10623581480681814,0.017638450476992144,-0.011702702598372304,0.047708672398879826,0.08975410353535355,0.06250280967027647,0.11737881423797607,0.006076388888888889,-0.012602225407326115,0.024807649371644667,0.14631453423120092,0.10748208289122436,0.18640274687822592,0.14968311588103256,0.09020195243496724,0.2057957330530726,0.1532884399551066,0.08504893786117576,0.2219918216007105,-0.006591961279461282,-0.032165181959014966,0.018711965239700014,0.062410599046015716,0.0342407634964545,0.08981344637366678,22.009826052888638,21.53071579920043,22.500795152554698,0.06734006734006735,0.01748075087404276,0.12238103153495528,0.04987373737373738,-0.005615345744974488,0.11052018127987116,0.09799484427609428,0.06980589152046747,0.12600932444652202,0.08506671376463043,0.055283218088662975,0.11465208558243989
llama3.2:3b,direct-rich minus direct-basic,150,0.0,0.0,0.0,-0.057175925925925936,-0.13590444855055708,0.021724206942930674,-0.009259259259259259,-0.052679900095036696,0.03437090304325558,0.03071864478114478,-0.03186155053271377,0.093742832907213,0.004733270202020201,-0.0416419652740419,0.05073679594593825,0.029795349326599326,-0.022752930669795206,0.08189746211671751,0.004733270202020201,-0.042320135059891024,0.052766032461798965,-0.2121685606060606,-0.37150777298279264,-0.05473740672497015,-0.00337752525252524,-0.237742450670509,0.230890856132794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014441813973063973,-0.033449280867766135,0.004948654049921695,-0.05839120370370369,-0.10138208399591557,-0.02091021386966549,-0.023616547418630753,-0.07097995088568522,0.02244143081528502,0.02346134960718294,-0.010344753734396774,0.0587353015588426,-0.013836279461279459,-0.05011815110809936,0.022939670714607945,0.00017361111111111112,-0.018495184854130958,0.01911170123674557,-0.0026947250280583623,-0.022122201682114654,0.015555397545195184,-0.12124646925468942,-0.20268535462956302,-0.04052435346366104,0.0,0.0,0.0,0.0,0.0,0.0,-0.011768202861952862,-0.030169170914141858,0.006582432936837925,-0.012584049823633158,-0.030894114605488788,0.004978996116770155
llama3.2:3b,staged-rich minus direct-rich,150,0.0,0.0,0.0,-0.45441919191919194,-0.5384725648033242,-0.36982667012108594,-0.04929503367003367,-0.08643267148321684,-0.01647392465356829,-0.1991635101010101,-0.2618008865802525,-0.13682454422338886,-0.259104938271605,-0.3094081507796261,-0.2081786601472714,-0.3007856341189674,-0.35787827748230533,-0.24764252558657066,-0.259104938271605,-0.31192397513703596,-0.2074587450631333,-1.9651515151515153,-2.2184697740389665,-1.7053196901567682,-1.2471696127946126,-1.4925779704974187,-0.9937178779267831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07990363957030625,-0.10323423727347995,-0.05681641575827926,-0.1355324074074074,-0.18497839531483568,-0.08630306747383075,0.05190398528940195,0.008411752578846042,0.09636278621942813,-0.06376260121051788,-0.10612969424707536,-0.021404253633208737,-0.04151059203142537,-0.08973207799551185,0.009006721104061291,-0.21061658249158247,-0.2735656069602872,-0.1492465440624045,-0.08953886584094918,-0.11853987984595506,-0.05963933571317844,1.8990764731738474,1.6547880436702007,2.211807381987577,0.0,0.0,0.0,0.0,0.0,0.0,-0.048810415664582336,-0.06799982194813364,-0.02932845142343554,-0.09309219605350556,-0.11755223252061048,-0.06751903791669316
llama3.2:3b,staged-rich minus direct-basic (secondary),150,0.0,0.0,0.0,-0.5115951178451179,-0.5920212603993978,-0.43005640902950226,-0.05855429292929293,-0.0965364621254368,-0.02128916299617125,-0.16844486531986533,-0.22391035806892917,-0.11283274806608637,-0.2543716680695848,-0.300589733883347,-0.20953467871770998,-0.27099028479236814,-0.320365659456383,-0.2218750963647347,-0.2543716680695848,-0.30171288957832476,-0.20952516265559187,-2.177320075757576,-2.420536080143519,-1.9328106061810773,-1.250547138047138,-1.4758799579737694,-1.0304946438631568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09434545354337022,-0.11850686948146043,-0.0706111499532886,-0.19392361111111112,-0.2435656431086342,-0.14474691736407524,0.028287437870771197,-0.015599543064957496,0.07229351543631742,-0.04030125160333494,-0.07923746312799783,-0.001527097267588156,-0.05534687149270481,-0.10743047341559236,-0.0024019712569535627,-0.21044297138047136,-0.2730104526474653,-0.14864527982655704,-0.09223359086900754,-0.11992367425365762,-0.06439177190559658,1.7778300039191584,1.5438168044383285,2.078302071581886,0.0,0.0,0.0,0.0,0.0,0.0,-0.060578618526535205,-0.08063867251858735,-0.04091359600910837,-0.10567624587713872,-0.13326535056826083,-0.07848432919241924
mistral-small:24b,direct-rich minus direct-basic,150,0.0,0.0,0.0,-0.10896464646464646,-0.16464004917185257,-0.053780180183829934,-0.05382470538720539,-0.12034991487229861,0.00954390799663088,-0.060469276094276096,-0.12223516552367782,0.0011383830519164516,-0.08666789421997756,-0.1414644223874536,-0.03154399375561105,-0.08613829264870931,-0.14035377032399113,-0.03184374488634176,-0.08666789421997756,-0.1423132492969612,-0.034725211605548346,-0.3040246212121212,-0.4517160158930683,-0.15709494529528248,-0.29188236531986533,-0.43725907251284923,-0.14078825240236864,0.0,0.0,0.0,0.0066498316498316504,0.0006433646625204278,0.018662765624454097,0.0033249158249158252,0.0003216823312602139,0.009331382812227049,-0.005538545173961839,-0.022333532302636468,0.01196123357122205,0.0067708333333333336,0.0006376660650501062,0.01903716786989979,0.00800925925925926,-0.0038166097474971825,0.024339629740205627,-0.01436745931537598,-0.04076208026726944,0.011551988409447397,0.00591189674523008,-0.04314011267689765,0.054350736019853206,-0.03401725589225589,-0.07104880107425525,-0.002992177697567752,-0.02353567420234087,-0.039996981035860274,-0.008039441945366202,-0.669734116114047,-1.1526568328216142,-0.13399606320161178,0.0,0.0,0.0,0.0066498316498316504,0.0006433646625204278,0.018662765624454097,-0.0069505822109988775,-0.02259517010318184,0.009883676685183262,-0.007971155002405004,-0.027816561791025235,0.012858765272959361
mistral-small:24b,staged-rich minus direct-rich,150,0.0,0.0,0.0,-0.16279987373737373,-0.24316302768814962,-0.08118017236168812,-0.06090067340067341,-0.15505467707365078,0.029645795921543185,-0.12205913299663299,-0.20814294889999577,-0.03953075133614184,-0.12097485269360268,-0.20312290937895824,-0.03888840946618804,-0.11989425505050504,-0.2015924115986231,-0.03887266080214319,-0.12097485269360268,-0.20246218988788026,-0.04340434299779168,-0.984638047138047,-1.1685743799039399,-0.8112225924154389,-0.990730218855219,-1.2188103318973553,-0.7751659004082437,0.1273989898989899,0.07877340985497247,0.17753124817635102,0.12074915824915824,0.07177717157402984,0.17042043592292286,0.04235015081369248,0.02260667963172887,0.06412037464783708,-0.013038234527817851,-0.035653513407675766,0.008063113712184981,-0.027025462962962963,-0.05186553172696077,-0.008445938219410445,0.01380596641013307,-0.004452275739804317,0.029556491834832523,-0.003548205266955271,-0.04364433398005405,0.03647257267299213,0.010536966891133558,-0.04104410989668099,0.06224444165607793,-0.05896043771043771,-0.107857071574957,-0.01258127596174518,-0.028806191879108538,-0.05044162954937169,-0.007939114272892572,10.352437761273034,9.79898223811966,10.881764788148988,0.1273989898989899,0.0837013773602292,0.17660220503238036,0.12074915824915824,0.07123410566383599,0.1696772803486858,0.000721235169151837,-0.01973334646282416,0.0205049833576012,-0.016230663351199062,-0.04180497863290767,0.008874057129001904
mistral-small:24b,staged-rich minus direct-basic (secondary),150,0.0,0.0,0.0,-0.27176452020202024,-0.35271126286573445,-0.18843509897524613,-0.11472537878787878,-0.20698326471933715,-0.024793004694763733,-0.18252840909090912,-0.2683009085920786,-0.09629320042718059,-0.20764274691358023,-0.28647027325581753,-0.1268905791698595,-0.20603254769921434,-0.2875499060998457,-0.12528648469422432,-0.20764274691358023,-0.28964680618614413,-0.12884964094766155,-1.2886626683501683,-1.477117785074668,-1.1035415455850863,-1.2826125841750842,-1.5115673765379631,-1.0601787468740944,0.1273989898989899,0.07877340985497247,0.17753124817635102,0.1273989898989899,0.08320505000852439,0.17655871761740224,0.045675066638608305,0.026939170013018685,0.06685853672487901,-0.01857677970177969,-0.03866148483736849,0.0018085589052393577,-0.02025462962962963,-0.04486202926838383,-0.001727751072617887,0.02181522566939233,0.007870197341848597,0.03543925507026437,-0.017915664582331254,-0.05813783801146597,0.0222223320206344,0.016448863636363636,-0.03873650643255201,0.07020387732696787,-0.09297769360269359,-0.14524991855283634,-0.04204343189345559,-0.05234186608144942,-0.0745224569908096,-0.030135941344440396,9.682703645158986,9.176953322658852,10.219092907296188,0.1273989898989899,0.0837013773602292,0.17660220503238036,0.1273989898989899,0.07838192953598204,0.1762657041534421,-0.00622934704184704,-0.026471585580391362,0.012696255593050976,-0.02420181835360407,-0.047492469358016896,0.000268552355903475
qwen3:14b,direct-rich minus direct-basic,150,0.0,0.0,0.0,0.014225589225589221,-0.0529904518787988,0.08189603649188525,0.09978956228956229,0.023570272397231865,0.17403304390069568,0.0400831228956229,-0.022470005981855525,0.10740042588314916,0.046079194725028055,-0.014973615518531276,0.10924895149751931,0.03809448653198654,-0.023629890200663122,0.10312943401528689,0.046079194725028055,-0.01376757491568856,0.10842067794645927,-0.8858743686868686,-1.1575584695018932,-0.6133720372647267,-0.5346327861952862,-0.8059708267119594,-0.264509392590552,0.0067708333333333336,0.0006376660650501062,0.01903716786989979,0.0,0.0,0.0,0.0,0.0,0.0,0.013818662818662819,0.0007563324364127356,0.02699615969333447,-0.0060185185185185185,-0.02502889149263962,0.01260744959115571,-0.009289071268237935,-0.019267827666502372,-0.0006095368659914576,0.026032347282347285,0.0038419140942984945,0.05033389802955244,0.01574790564373898,-0.022929852549732923,0.05627919014209186,0.04262065095398428,0.016081872956970958,0.07352312179641428,0.005924953904120575,-0.007231020007525282,0.019732742287104286,-0.7323742979630731,-1.0366270181056298,-0.41606150583942536,0.0067708333333333336,0.0006376660650501062,0.01903716786989979,0.0,0.0,0.0,0.01375974025974026,0.0009157123471802433,0.027174064365780702,0.0182088386701482,0.0020880505493608473,0.03450108946797055
