record_id,family,target_error,detected_target_error,rejected,errors
nvbench2:test:0,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:0,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:0,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:0,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:0,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:0,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:0,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:0,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:0,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:0,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:0,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:0,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:0,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:0,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:0,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:0,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:0,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:0,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:0,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:0,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:0,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:0,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:0,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:0,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:0,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:0,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:0,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:0,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:1,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:1,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:1,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:1,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:1,field_bearing_count,count_with_field:size,1,1,count_with_field:size
nvbench2:test:1,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:1,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:1,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:1,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:1,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:1,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:1,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:1,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:1,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:1,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:1,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:1,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:1,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:1,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:1,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:1,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:1,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:1,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:1,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:1,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:1,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:1,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:1,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:1,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:1,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:1,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:1,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:1,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:1,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:1,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:2,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:2,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:2,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:2,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:2,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:2,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:2,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:2,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:2,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:2,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:2,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:2,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:2,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:2,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:2,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:2,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:2,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:2,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:2,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:2,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:2,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:3,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:3,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:3,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:3,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:3,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:3,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:3,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:3,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:3,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:3,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:3,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:3,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:3,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:3,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:3,invalid_mark,invalid_mark,1,1,invalid_mark
